Place nametitle,Total ScoretotalScore,Reviews CountreviewsCount,Category NamecategoryName,URL,stars,name,text
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Tengcc Ng,Lovely and delicious boneless duck noodle soup with added offals. Stall owner is very friendly and accommodating. Just tell him what you want and he will try his best to adhere to your request. Sibeh Ho Jiak!!!!
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Fok Rupert,"This our favourite stall for me and Grace since needed to be in office twice a week.

Pork skin is so soft yet with texture.
The herbal soup is amazing strong for herbal lovers.

Our most favourite is the dry Kway Chap.
Die die must try!

Not to mention the boss is so attentive and generous.
Quality food at very affordable prices.
🤤🙏🇸🇬🙏👍👍👍👍👍"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,CK Er,"Probably the best duck rice and noodles in western part of Singapore. Definitely top 3 stall in Tuas. Duck is tender, the sauce is thick and flavourful. Uncle is also very friendly, will ask for feedback and willing to share tips on how to make a solid bowl of soup. Price wise also very friendly, and serving is rather generous as well."
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,MNG,"Its rice is cooked perfectly with every grain being evident, instead of being mushy. It also cooked with shredded cabbage, lending it a nice aroma.

Braised peanut, Tofu and hard boiled egg which were good but not outstanding.

Duck was outstanding. It had a bite and great flavors.

Soup had a medicinal flavor and was robust tasting.

A surprising find in an obscured area of this tiny island."
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,G O,Near JB but on Singapore land. The kway chap broth is rich and flavourful. Should have ordered 2 bowls.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Y WC,"I have been eating duck noodles/ kway chup from this stall since 2008 in their other Tuas location.
One of the best duck noodles and kway chup in west area.
Highly recommended....

Don't take my word for it.
Try it and judge for yourself."
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Clark Tan,"Journey to Far West for this GEM (Heng Heng Boneless Duck Rice). Duck meat was tender and well braised, a mild herbal taste drenched with thick braised savoury herbal savoury sweet sauce. Yam rice was a bit dry, but goes went with the braised sauce. Their kuay chap was a HIT for me. Kuay was soft, and soup was flavourful and had a delightful herbal taste. Their pork skin was tender, and intestines were clean with mild porky taste. They served 2 types of chillies, garlicky that goes well with kuay chap and the savoury sambal with a kick that match make with duck rice. A Good Jiak👍🏻🤤👍🏻"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Pam n' Rach,"Both uncle and aunty was all smiles and very polite. We love how thinly sliced the duck was and the broth was light, herbalicious, clear and delicious. We enjoyed every bit of it. Thank you for the sumptuous breakfast!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,3,Reuben Jonaspretzels,Good duck rice very comparable with the franchise You Ji. Portion is small.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Jason Eng,I happened to meet boss & lady boss at Joo Koon mrt. Friendly couple. Came to know their stall is now over at iEAT canteen. Used to patron them over at 动力站 in the past. Will patron when I’m there someday. 加油生意新隆💪
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Wong Mika,"The duck meat is tender and flavorful, making it a truly delicious dish. I highly recommend trying it!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Weijia Lee,"Best duck rice in the West. Very tasty and tender duck meat and kway chap. Soup is excellent. First came here in 2015 and have been coming every month. Worth the drive! Their duck porridge is good but takes note only served on Wednesday.
There's almost always a queue but it moves fast. Ample parking and the coffeeshop is clean and airy. 5 stars!"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,4,Jason Ng,"$16.50 for 3 pax kway chup. A little expensive for a few pieces of meat. Mostly cheap stuff like eggs, taupok, fish cake"
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,jim brusin,Surprised to have good duck rice in this food court in Tuas. I added large intestines and paid 7.50 and it’s worth the price.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Garry Go,Duck was tender and flavourful with a mild herbal taste. Kuey was cooked well too.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Shirley Lee,Food is good and cheap. Ordered a whole duck and kuay chap. The soup for the kuay chap is so herbalicious and flavourful. Would totally travel down again just for the delicious food.
Heng Heng Boneless Duck Rice,4.9,225,Hawker stall,https://www.google.com/maps/search/?api=1&query=Heng%20Heng%20Boneless%20Duck%20Rice&query_place_id=ChIJi5uMBo0H2jERGsnIllgMnys,5,Sim Samantha,"Best duck rice in Tuas, quality food value for money"
